generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2024-10-10 13:00:00+06:00,135.7778059778,54.19593693299453,212.71234513401816,781.4788548724097,31.48,4000.0,0.0,75.0,13,3,284,10,41,-0.2588190451025208,-0.9659258262890683,-0.9844738167520923,0.17553149042142777,0,0.25,0,990.9904,195.36971371810242,1,afternoon,0,0,1,110.38178795,107.10205861669999,21.4394208,24.5870862820625,41.68312873465355,27.836011904761904,73.52380952380952,195.36971371810242,13.548984233248632,93.03535915061406,42.742446827185944,False,0.0
2024-10-10 14:00:00+06:00,120.3638582741,44.97731889414442,230.90466733087402,660.2287696290595,31.83,4000.0,0.0,40.0,14,3,284,10,41,-0.4999999999999998,-0.8660254037844388,-0.9844738167520923,0.17553149042142777,0,0.6,0,1013.1488999999999,396.13726177743564,1,afternoon,0,0,1,8.9714170805,134.5520603056,15.0417238195,25.214003749054168,42.32577856846348,27.859702380952378,73.16666666666667,396.13726177743564,26.98639133648665,78.3863810112906,41.9774772628094,False,0.0
2024-10-10 15:00:00+06:00,45.4527293829,33.44448126712674,243.14081471204963,480.90863681311134,32.27,4000.0,0.0,40.0,15,3,284,10,41,-0.7071067811865471,-0.7071067811865479,-0.9844738167520923,0.17553149042142777,0,0.6,0,1041.3529,288.5451820878668,1,afternoon,0,0,1,1.7415946667,53.2290703518,4.2406131593,25.459313964670834,42.32292161462237,27.886130952380952,72.80952380952381,288.5451820878668,20.066688760276044,53.56766571705798,-8.114936334157974,False,0.0
2024-10-10 16:00:00+06:00,10.6458372111,20.765241499830633,251.95325838893592,261.2128269956783,28.64,4000.0,4.22,100.0,16,3,284,10,41,-0.8660254037844384,-0.5000000000000004,-0.9844738167520923,0.17553149042142777,0,0.0,1,820.2496,0.0,1,afternoon,0,0,1,9.1300547667,4.8750377879,0.3924680333,25.5203459240625,42.29394043905062,27.89940476190476,72.80952380952381,0.0,0.0,16.444691442746656,-5.798854231646656,False,0.0
2024-10-10 17:00:00+06:00,3.6448054111,7.496091532022732,258.94609360953365,45.75467001083276,28.8,4000.0,0.0,40.0,17,3,284,10,41,-0.9659258262890683,-0.25881904510252063,-0.9844738167520923,0.17553149042142777,0,0.6,0,829.44,27.452802006499656,1,afternoon,0,0,1,1.1429731278,0.8365263389,0.1753442509,25.5409974785875,42.282336168108685,27.91130952380952,72.45238095238095,27.452802006499656,4.497654919213639,5.312596997037257,-1.6677915859372572,False,0.0
2024-10-11 07:00:00+06:00,31.7545525129,13.808062986298275,104.4604182198355,141.27379062413416,26.44,3500.0,0.0,40.0,7,4,285,10,41,0.9659258262890683,-0.25881904510252063,-0.9813064702716093,0.19245158197082995,0,0.6,0,699.0736,84.7642743744805,1,late_morning,0,1,0,24.096940616700003,19.2118815889,3.2410737184,25.741811382787496,42.232828277528945,27.957857142857144,69.29166666666667,84.7642743744805,8.284837791778964,20.0921717698351,11.662380743064897,False,0.0
2024-10-11 08:00:00+06:00,79.64827160920001,26.809184253035387,112.21449848164627,368.6192241952779,28.83,3500.0,0.0,40.0,8,4,285,10,41,0.8660254037844387,-0.49999999999999983,-0.9813064702716093,0.19245158197082995,0,0.6,0,831.1688999999999,221.17153451716675,1,late_morning,0,1,0,28.8800635186,57.0260415389,9.559327655499999,26.15900747775,42.41779374837839,27.963690476190475,69.08333333333333,221.17153451716675,16.08551055182123,46.55890481411376,33.08936679508625,False,0.0
2024-10-11 09:00:00+06:00,74.60978306109999,38.9876274693854,122.4558748757533,571.6162887953334,29.06,3500.0,0.0,75.0,9,4,285,10,41,0.7071067811865476,-0.7071067811865475,-0.9813064702716093,0.19245158197082995,0,0.25,0,844.4835999999999,142.90407219883335,1,late_morning,0,1,0,30.0536821333,93.3802441222,24.5737777222,26.4568408428625,42.58194095386625,27.97107142857143,69.08333333333333,142.90407219883335,9.74690686734635,55.56594147840496,19.04384158269503,False,0.0
2024-10-11 10:00:00+06:00,138.3298450037,49.54498985841737,137.20928835686948,724.409754362209,29.16,4000.0,0.0,75.0,10,4,285,10,41,0.49999999999999994,-0.8660254037844387,-0.9813064702716093,0.19245158197082995,0,0.25,0,850.3056,181.10243859055225,1,late_morning,0,1,0,130.1159605389,91.8022782278,60.1027872648,26.922478091308335,43.37243785588681,27.97785714285714,69.08333333333333,181.10243859055225,12.386247464604342,76.18038149066541,62.14946351303459,False,0.0
2024-10-11 11:00:00+06:00,160.7968269481,56.8583687759769,159.03101126343904,813.5929156464919,31.88,4000.0,0.0,40.0,11,4,285,10,41,0.258819045102521,-0.9659258262890682,-0.9813064702716093,0.19245158197082995,0,0.6,0,1016.3344,488.15574938789507,1,late_morning,0,1,0,160.6696554204,111.1752757612,79.9125591019,27.403932066583334,44.40090679827435,27.993333333333332,68.875,488.15574938789507,34.11502126558614,105.49083134969209,55.30599559840792,False,0.0
2024-10-11 12:00:00+06:00,169.4992983166,58.55673987593929,186.91507395533102,832.1167013036531,32.84,4000.0,0.15,50.0,12,4,285,10,41,1.2246467991473532e-16,-1.0,-0.9813064702716093,0.19245158197082995,0,0.5,1,1078.4656000000002,416.0583506518266,1,afternoon,0,0,1,149.7722892778,52.4275902388,78.5459486315,27.945321052804168,45.567408361746615,28.014166666666668,68.72619047619048,416.0583506518266,29.278369937969646,105.54269479937767,63.956603517222334,False,0.0
2024-10-11 13:00:00+06:00,147.1883463519,53.83676107602905,212.4891265957076,778.5560372090977,32.9,4000.0,0.0,40.0,13,4,285,10,41,-0.2588190451025208,-0.9659258262890683,-0.9813064702716093,0.19245158197082995,0,0.6,0,1082.4099999999999,467.1336223254586,1,afternoon,0,0,1,135.7778059778,110.38178795,2.3554972574,28.807421345033337,46.442038646714195,28.034523809523805,68.375,467.1336223254586,32.30205664561743,99.38150303285953,47.80684331904048,False,0.0
2024-10-11 14:00:00+06:00,111.3142111648,44.66725122390723,230.58940467639366,657.0522991013969,33.32,4000.0,0.16,63.0,14,4,285,10,41,-0.4999999999999998,-0.8660254037844388,-0.9813064702716093,0.19245158197082995,0,0.37,1,1110.2224,243.10935066751685,1,afternoon,0,0,1,120.3638582741,8.9714170805,4.6808491611,29.442143737912506,46.837322594108656,28.066309523809526,68.16666666666667,243.10935066751685,16.526882952845675,76.81751840213937,34.49669276266063,False,0.0
2024-10-11 15:00:00+06:00,63.0870699074,33.17626207384033,242.81499929414218,477.5534611854331,31.59,4000.0,0.0,40.0,15,4,285,10,41,-0.7071067811865471,-0.7071067811865479,-0.9813064702716093,0.19245158197082995,0,0.6,0,997.9281,286.53207671125983,1,afternoon,0,0,1,45.4527293829,1.7415946667,12.1544832612,29.74531389652083,46.88956232383972,28.088749999999997,67.80952380952381,286.53207671125983,19.905757244304194,60.546205112951846,2.5408647944481544,False,0.0
2024-10-11 16:00:00+06:00,7.285071138799999,20.526496516856337,251.63442373714543,257.84188564096195,29.87,4000.0,0.0,40.0,16,4,285,10,41,-0.8660254037844384,-0.5000000000000004,-0.9813064702716093,0.19245158197082995,0,0.6,0,892.2169,154.70513138457716,1,afternoon,0,0,1,10.6458372111,9.1300547667,14.1636191186,29.70437015854583,46.906249844097765,28.10559523809524,67.45238095238095,154.70513138457716,12.315897910113803,27.83922243502526,-20.55415129622526,False,0.0
2024-10-11 17:00:00+06:00,1.3537359556,7.27651111068642,258.63084973303165,43.367669438865654,29.53,4000.0,0.36,67.0,17,4,285,10,41,-0.9659258262890683,-0.25881904510252063,-0.9813064702716093,0.19245158197082995,0,0.32999999999999996,1,872.0209000000001,14.311330914825664,1,afternoon,0,0,1,3.6448054111,1.1429731278,1.4776587833000001,29.70363252266667,46.90669736051219,28.11964285714286,67.25595238095238,14.311330914825664,2.4012486665265182,5.429476268826797,-4.075740313226797,False,0.0
2024-10-12 07:00:00+06:00,8.9466838944,13.693345456979,104.83432738014596,139.9923064706821,26.09,2800.0,1.02,75.0,7,5,286,10,41,0.9659258262890683,-0.25881904510252063,-0.9778483415056568,0.20931464596304888,1,0.25,1,680.6881,34.99807661767053,1,late_morning,0,1,0,31.7545525129,24.096940616700003,6.7350872204000005,29.713950126116668,46.90226168264792,28.20339285714286,64.83333333333333,34.99807661767053,3.42333636424475,19.22947730368809,-10.28279340928809,False,0.0
2024-10-12 08:00:00+06:00,61.91459925,26.6654587169696,112.6093504858685,367.0988549472795,28.24,4000.0,0.0,75.0,8,5,286,10,41,0.8660254037844387,-0.49999999999999983,-0.9778483415056568,0.20931464596304888,1,0.25,0,797.4975999999999,91.77471373681988,1,late_morning,0,1,0,79.64827160920001,28.8800635186,17.9707347463,29.9755207481625,46.958880182866764,28.217678571428575,64.68452380952381,91.77471373681988,6.6663646792424,38.464973741138266,23.449625508861736,False,0.0
2024-10-12 09:00:00+06:00,68.7470177723,38.7989003583677,122.8806990268472,569.8586698720047,28.45,4000.0,0.0,75.0,9,5,286,10,41,0.7071067811865476,-0.7071067811865475,-0.9778483415056568,0.20931464596304888,1,0.25,0,809.4024999999999,142.46466746800118,1,late_morning,0,1,0,74.60978306109999,30.0536821333,27.6190867778,30.220329861225,47.05363172611042,28.23529761904762,64.53571428571429,142.46466746800118,9.699725089591926,57.817276450186704,10.929741322113294,False,0.0
2024-10-12 10:00:00+06:00,115.74750188889999,49.290213749270755,137.6439950897801,722.370838439819,28.78,5000.0,0.0,75.0,10,5,286,10,41,0.49999999999999994,-0.8660254037844387,-0.9778483415056568,0.20931464596304888,1,0.25,0,828.2884,180.59270960995474,1,late_morning,0,1,0,138.3298450037,130.1159605389,44.078069800099996,30.646933623658335,47.50276871466845,28.254285714285714,64.38690476190476,180.59270960995474,12.322553437317689,80.38617127092914,35.36133061797085,False,0.0
2024-10-12 11:00:00+06:00,145.2843212667,56.52401055709996,159.36193397705733,811.2474527706352,31.64,5000.0,0.0,18.0,11,5,286,10,41,0.258819045102521,-0.9659258262890682,-0.9778483415056568,0.20931464596304888,1,0.8200000000000001,0,1001.0896,665.2229112719209,1,late_morning,0,1,0,160.7968269481,160.6696554204,56.9024892296,31.173015957212495,48.27835689097374,28.283928571428575,64.04761904761905,665.2229112719209,46.349688656821975,110.28463438921898,34.999686877481025,False,0.0
2024-10-12 12:00:00+06:00,101.3480417278,58.17680693212172,186.95347977556025,829.4632450956317,31.73,5000.0,0.0,75.0,12,5,286,10,41,1.2246467991473532e-16,-1.0,-0.9778483415056568,0.20931464596304888,1,0.25,0,1006.7929,207.36581127390792,1,afternoon,0,0,1,169.4992983166,149.7722892778,36.1670097404,31.560998290470838,48.57969946649151,28.30934523809524,63.898809523809526,207.36581127390792,14.54420173303043,96.07974624789337,5.268295479906627,False,0.0
2024-10-12 13:00:00+06:00,160.6830205722,53.47965415567568,212.2680447122514,775.6168965846675,31.91,5000.0,0.0,75.0,13,5,286,10,41,-0.2588190451025208,-0.9659258262890683,-0.9778483415056568,0.20931464596304888,1,0.25,0,1018.2481,193.90422414616688,1,afternoon,0,0,1,147.1883463519,135.7778059778,25.899566527799998,32.36328075502084,49.58813437783246,28.33785714285714,63.75,193.90422414616688,13.36991353891892,92.97086124669853,67.71215932550147,False,0.0
2024-10-12 14:00:00+06:00,114.18135085,44.3589821266883,230.27710595648102,653.8734674598106,32.5,5000.0,0.0,75.0,14,5,286,10,41,-0.4999999999999998,-0.8660254037844388,-0.9778483415056568,0.20931464596304888,1,0.25,0,1056.25,163.46836686495266,1,afternoon,0,0,1,111.3142111648,120.3638582741,20.9635046593,32.91814888710834,49.97979777236431,28.368333333333332,63.601190476190474,163.46836686495266,11.089745531672076,72.3172582886292,41.864092561370796,False,0.0
2024-10-12 15:00:00+06:00,81.0668798555,32.90987093130824,242.49137768929188,474.21088601833503,32.51,5000.0,0.0,75.0,15,5,286,10,41,-0.7071067811865471,-0.7071067811865479,-0.9778483415056568,0.20931464596304888,1,0.25,0,1056.9000999999998,118.55272150458376,1,afternoon,0,0,1,63.0870699074,45.4527293829,36.3425451648,33.18436516502917,50.11707003674044,28.393571428571427,63.458333333333336,118.55272150458376,8.22746773282706,55.12963831587651,25.937241539623493,False,0.0
2024-10-12 16:00:00+06:00,11.3371993889,20.289814789249885,251.31706341918175,254.49903431245875,30.37,5000.0,0.0,75.0,16,5,286,10,41,-0.8660254037844384,-0.5000000000000004,-0.9778483415056568,0.20931464596304888,1,0.25,0,922.3369,63.62475857811469,1,afternoon,0,0,1,7.285071138799999,10.6458372111,27.6046805426,33.087534920066666,50.14362300588224,28.41583333333333,63.458333333333336,63.62475857811469,5.072453697312471,20.90438689527105,-9.567187506371049,False,0.0
2024-10-12 17:00:00+06:00,1.7869933332999999,7.05932746391856,258.31654054043815,41.04657591784429,29.83,5000.0,0.0,75.0,17,5,286,10,41,-0.9659258262890683,-0.25881904510252063,-0.9778483415056568,0.20931464596304888,1,0.25,0,889.8288999999999,10.261643979461072,1,afternoon,0,0,1,1.3537359556,3.6448054111,2.4246871537,33.083739123516665,50.145982116885236,28.432857142857138,63.458333333333336,10.261643979461072,1.76483186597964,5.423339098030201,-3.6363457647302013,False,0.0
2024-10-13 07:00:00+06:00,26.594003975,13.57696216635876,105.20526773712646,138.68118359930983,27.06,3200.0,0.0,75.0,7,6,287,10,41,0.9659258262890683,-0.25881904510252063,-0.9741004551724206,0.22611568550828803,1,0.25,0,732.2435999999999,34.67029589982746,1,late_morning,0,1,0,8.9466838944,31.7545525129,28.829297,33.068498322475,50.14842869827357,28.49559523809524,61.095238095238095,34.67029589982746,3.39424054158969,20.50808422534064,6.085919749659361,False,0.0
2024-10-13 08:00:00+06:00,67.8510246463,26.51975314886415,113.00027812468988,365.5383817882487,30.21,3200.0,0.0,9.0,8,6,287,10,41,0.8660254037844387,-0.49999999999999983,-0.9741004551724206,0.22611568550828803,1,0.91,0,912.6441000000001,332.63992742730636,1,late_morning,0,1,0,61.91459925,79.64827160920001,69.9370324926,33.05608160910417,50.13950286707716,28.503690476190474,60.70238095238095,332.63992742730636,24.13297536546638,55.375982551867594,12.47504209443241,False,0.0
2024-10-13 09:00:00+06:00,95.4409859956,38.60810914845452,123.2997891710317,568.0579272185073,30.58,3200.0,0.0,20.0,9,6,287,10,41,0.7071067811865476,-0.7071067811865475,-0.9741004551724206,0.22611568550828803,1,0.8,0,935.1363999999999,454.4463417748059,1,late_morning,0,1,0,68.7470177723,74.60978306109999,49.5758329815,33.32908847228333,50.35439675300017,28.511726190476192,60.375,454.4463417748059,30.886487318763614,81.34111005588792,14.099875939712078,False,0.0
2024-10-13 10:00:00+06:00,78.3925378537,49.03388677491842,138.06998276322105,720.2904388906793,30.5,3200.0,0.0,40.0,10,6,287,10,41,0.49999999999999994,-0.8660254037844387,-0.9741004551724206,0.22611568550828803,1,0.6,0,930.25,432.17426333440756,1,late_morning,0,1,0,115.74750188889999,138.3298450037,128.6986664334,33.029647230737496,49.93167156518104,28.517142857142858,60.166666666666664,432.17426333440756,29.42033206495105,90.98006247886933,-12.587524625169323,False,0.0
2024-10-13 11:00:00+06:00,105.9823121945,56.189771510689205,159.68238176136083,808.8662811862084,32.58,3200.0,0.0,40.0,11,6,287,10,41,0.258819045102521,-0.9659258262890682,-0.9741004551724206,0.22611568550828803,1,0.6,0,1061.4563999999998,485.31976871172503,1,late_morning,0,1,0,145.2843212667,160.7968269481,126.9898640612,32.90460227915,49.720815585424816,28.525238095238095,59.958333333333336,485.31976871172503,33.713862906413524,104.99204189895104,0.9902702955489531,False,0.0
2024-10-13 12:00:00+06:00,160.5255973167,57.79886251064763,186.98742870359484,826.7834654701699,32.76,3500.0,0.0,40.0,12,6,287,10,41,1.2246467991473532e-16,-1.0,-0.9741004551724206,0.22611568550828803,1,0.6,0,1073.2176,496.0700792821019,1,afternoon,0,0,1,101.3480417278,169.4992983166,134.3174875056,33.060602932787496,50.08071888750365,28.53559523809524,59.75,496.0700792821019,34.67931750638858,111.055745135417,49.46985218128299,False,0.0
2024-10-13 13:00:00+06:00,150.74671885,53.12474874417229,212.04896627134423,772.6637060378656,32.62,3500.0,0.0,40.0,13,6,287,10,41,-0.2588190451025208,-0.9659258262890683,-0.9741004551724206,0.22611568550828803,1,0.6,0,1064.0643999999998,463.59822362271933,1,afternoon,0,0,1,160.6830205722,147.1883463519,151.117722889,33.0583945754125,50.07548977965653,28.54934523809524,59.69047619047619,463.59822362271933,31.87484924650337,104.75955695888285,45.987161891117154,False,0.0
2024-10-13 14:00:00+06:00,81.9364622167,44.0526559434403,229.96769881385694,650.6948141271346,32.93,3500.0,0.0,40.0,14,6,287,10,41,-0.4999999999999998,-0.8660254037844388,-0.9741004551724206,0.22611568550828803,1,0.6,0,1084.3849,390.41688847628075,1,afternoon,0,0,1,114.18135085,111.3142111648,97.7802841519,32.96408611151249,49.96767094375783,28.565595238095234,59.76190476190476,390.41688847628075,26.43159356606418,84.9051575458942,-2.9686953291942046,False,0.0
2024-10-13 15:00:00+06:00,76.3107135,32.64544744336461,242.16994028829544,470.88357940744595,32.8,4000.0,0.0,40.0,15,6,287,10,41,-0.7071067811865471,-0.7071067811865479,-0.9741004551724206,0.22611568550828803,1,0.6,0,1075.84,282.53014764446755,1,afternoon,0,0,1,81.0668798555,63.0870699074,57.2035260167,33.077819370341665,50.04485926808528,28.579047619047618,59.55357142857143,282.53014764446755,19.587268466018767,60.877603521943264,15.433109978056741,False,0.0
2024-10-13 16:00:00+06:00,29.9438557481,20.055327570473278,251.00120194202057,251.1868377348704,30.09,4000.0,0.0,15.0,16,6,287,10,41,-0.8660254037844384,-0.5000000000000004,-0.9741004551724206,0.22611568550828803,1,0.85,0,905.4081,213.50881207463985,1,afternoon,0,0,1,11.3371993889,7.285071138799999,23.6745957889,33.11513639390834,50.040142748129,28.578928571428573,59.404761904761905,213.50881207463985,17.047028434902284,31.382837448203514,-1.4389817001035148,False,0.0
2024-10-13 17:00:00+06:00,3.0820416067,6.844664578832552,258.003211227077,38.79339948691941,29.96,4000.0,0.0,40.0,17,6,287,10,41,-0.9659258262890683,-0.25881904510252063,-0.9741004551724206,0.22611568550828803,1,0.6,0,897.6016000000001,23.276039692151645,1,afternoon,0,0,1,1.7869933332999999,1.3537359556,2.5966276833,33.118025762500004,50.03838400981027,28.580535714285713,59.19642857142857,23.276039692151645,4.106798747299531,5.520068173892696,-2.438026567192696,False,0.0
2024-10-14 07:00:00+06:00,17.4282922268,13.458905964599019,105.57310773175436,137.3403074582269,26.13,1400.0,0.0,75.0,7,0,288,10,42,0.9659258262890683,-0.25881904510252063,-0.970063921851507,0.2428497220959358,0,0.25,0,682.7769,34.335076864556726,1,late_morning,0,1,0,26.594003975,8.9466838944,32.4892490167,33.011675148637494,50.06261202518215,28.557499999999997,56.69642857142857,34.335076864556726,3.3647264911497548,18.97486661413308,-1.5465743873330808,False,0.0
2024-10-14 08:00:00+06:00,44.427430166700006,26.372087685487635,113.38713986395521,363.9379134812563,29.14,1600.0,0.0,75.0,8,0,288,10,42,0.8660254037844387,-0.49999999999999983,-0.970063921851507,0.2428497220959358,0,0.25,0,849.1396000000001,90.98447837031408,1,late_morning,0,1,0,67.8510246463,61.91459925,56.9844719234,32.936930852466666,50.03597277307463,28.556904761904764,56.904761904761905,90.98447837031408,6.593021921371909,38.522226081901614,5.905204084798392,False,0.0
2024-10-14 09:00:00+06:00,76.6922274167,38.415313480043125,123.71300665200664,566.2146015900938,28.86,2300.0,0.0,75.0,9,0,288,10,42,0.7071067811865476,-0.7071067811865475,-0.970063921851507,0.2428497220959358,0,0.25,0,832.8996,141.55365039752346,1,late_morning,0,1,0,95.4409859956,68.7470177723,97.7759016556,32.81143279152083,49.898624733395934,28.554107142857145,56.904761904761905,141.55365039752346,9.603828370010781,61.48289130618489,15.209336110515117,False,0.0
2024-10-14 10:00:00+06:00,71.0624109944,48.776118215189676,138.4871850537292,718.1695739885226,29.25,2750.0,0.0,13.0,10,0,288,10,42,0.49999999999999994,-0.8660254037844387,-0.970063921851507,0.2428497220959358,0,0.87,0,855.5625,624.8075293700147,1,late_morning,0,1,0,78.3925378537,115.74750188889999,60.6084666621,32.873658650641666,49.939997591917496,28.552321428571428,56.54761904761905,624.8075293700147,42.435222847215016,90.92712869436785,-19.864717699967855,False,0.0
2024-10-14 11:00:00+06:00,126.5416453371,55.855784974502164,159.99246435409134,806.4508973570981,31.77,3200.0,0.0,40.0,11,0,288,10,42,0.258819045102521,-0.9659258262890682,-0.970063921851507,0.2428497220959358,0,0.6,0,1009.3329,483.8705384142589,1,late_morning,0,1,0,105.9823121945,145.2843212667,133.52777584999998,32.83207454044583,49.8585250545041,28.55446428571429,56.357142857142854,483.8705384142589,33.5134709847013,102.83136273043445,23.710282606665544,False,0.0
2024-10-14 12:00:00+06:00,173.4756652167,57.42302096043736,187.0169404386843,824.0793018856122,32.31,3500.0,0.0,40.0,12,0,288,10,42,1.2246467991473532e-16,-1.0,-0.970063921851507,0.2428497220959358,0,0.6,0,1043.9361000000001,494.44758113136726,1,afternoon,0,0,1,160.5255973167,101.3480417278,56.3067252139,33.52950870712917,50.995394514022294,28.557738095238093,56.148809523809526,494.44758113136726,34.453812576262415,108.44443373520315,65.03123148149686,False,0.0
2024-10-14 13:00:00+06:00,117.0437042005,52.77217638366143,211.8317554472066,769.6987790697943,32.43,4000.0,0.0,40.0,13,0,288,10,42,-0.2588190451025208,-0.9659258262890683,-0.970063921851507,0.2428497220959358,0,0.6,0,1051.7049,461.8192674418766,1,afternoon,0,0,1,150.74671885,160.6830205722,40.0885137611,33.9875753168875,51.39869423260611,28.562380952380956,55.94047619047619,461.8192674418766,31.663305830196858,101.47461029305455,15.569093907445449,False,0.0
2024-10-14 14:00:00+06:00,105.5429227706,43.748417066922514,229.66110612379086,647.5189245535995,32.89,4000.0,0.0,40.0,14,0,288,10,42,-0.4999999999999998,-0.8660254037844388,-0.970063921851507,0.2428497220959358,0,0.6,0,1081.7521,388.5113547321597,1,afternoon,0,0,1,81.9364622167,114.18135085,65.5240299,34.22578301254583,51.637902709172245,28.566904761904766,55.732142857142854,388.5113547321597,26.249050240153508,79.92751182875497,25.615410941845028,False,0.0
2024-10-14 15:00:00+06:00,68.6156308481,32.383132189023556,241.85067260229906,467.57425476013105,33.05,4000.0,0.0,40.0,15,0,288,10,42,-0.7071067811865471,-0.7071067811865479,-0.970063921851507,0.2428497220959358,0,0.6,0,1092.3024999999998,280.5445528560786,1,afternoon,0,0,1,76.3107135,81.0668798555,11.7909739731,34.56402501775416,51.676162914027245,28.571071428571425,55.476190476190474,280.5445528560786,19.429879313414133,58.47549056707635,10.140140281023648,False,0.0
2024-10-14 16:00:00+06:00,25.1419530278,19.823167513268135,250.68685978054577,247.90789085439604,29.85,4000.0,0.0,12.0,16,0,288,10,42,-0.8660254037844384,-0.5000000000000004,-0.970063921851507,0.2428497220959358,0,0.88,0,891.0225,218.1589439518685,1,afternoon,0,0,1,29.9438557481,11.3371993889,1.2707184259,34.70611569990833,51.61685482012259,28.57095238095238,55.101190476190474,218.1589439518685,17.444387411675958,31.05821040871863,-5.91625738091863,False,0.0
2024-10-14 17:00:00+06:00,2.9257504814999997,6.632647897571938,257.6909038257152,36.61002356146294,29.48,4000.0,0.0,3.0,17,0,288,10,42,-0.9659258262890683,-0.25881904510252063,-0.970063921851507,0.2428497220959358,0,0.97,0,869.0704000000001,35.51172285461905,1,afternoon,0,0,1,3.0820416067,1.7869933332999999,4.5155262334,34.696652749004166,51.62256823410811,28.56833333333333,54.67261904761905,35.51172285461905,6.43366846064478,5.893255891654778,-2.9675054101547786,False,0.0
2024-10-15 07:00:00+06:00,5.1732422084,13.339166698570633,105.93771743238557,135.96952224442956,25.97,1700.0,0.0,40.0,7,1,289,10,42,0.9659258262890683,-0.25881904510252063,-0.965739937654855,0.25951179706979943,0,0.6,0,674.4408999999999,81.58171334665774,1,late_morning,0,1,0,17.4282922268,26.594003975,32.3003248666,34.53822761911666,51.67069156395484,28.51,53.541666666666664,81.58171334665774,8.003500019142379,21.410948083837933,-16.237705875437932,False,0.0
2024-10-15 08:00:00+06:00,36.2614663593,26.222479919520694,113.7697964842946,362.2975183415204,29.15,1900.0,0.0,40.0,8,1,289,10,42,0.8660254037844387,-0.49999999999999983,-0.965739937654855,0.25951179706979943,0,0.6,0,849.7225,217.37851100491224,1,late_morning,0,1,0,44.427430166700006,67.8510246463,66.4255079978,34.35867975222083,51.611598534621976,28.51142857142857,53.541666666666664,217.37851100491224,15.733487951712416,47.79661100922578,-11.535144649925776,False,0.0
2024-10-15 09:00:00+06:00,67.4367968204,38.220570541523855,124.12021654955686,564.3292081872215,29.14,2000.0,0.0,40.0,9,1,289,10,42,0.7071067811865476,-0.7071067811865475,-0.965739937654855,0.25951179706979943,0,0.6,0,849.1396000000001,338.5975249123329,1,late_morning,0,1,0,76.6922274167,95.4409859956,67.5791242,34.3578325654375,51.61105113230083,28.51125,53.541666666666664,338.5975249123329,22.932342324914313,79.77199058019706,-12.33519375979705,False,0.0
2024-10-15 10:00:00+06:00,122.2834557945,48.517013985630555,138.8955397306894,716.0092527556395,29.08,2600.0,0.0,40.0,10,1,289,10,42,0.49999999999999994,-0.8660254037844387,-0.965739937654855,0.25951179706979943,0,0.6,0,845.6463999999999,429.6055516533837,1,late_morning,0,1,0,71.0624109944,78.3925378537,118.0232025777,34.3831912155375,51.65343477263896,28.509821428571428,53.18452380952381,429.6055516533837,29.110208391378332,92.7772281495447,29.506227644955302,False,0.0
2024-10-15 11:00:00+06:00,85.739836175,55.52217965981071,160.292286185183,804.0028037785037,31.75,3500.0,0.0,40.0,11,1,289,10,42,0.258819045102521,-0.9659258262890682,-0.965739937654855,0.25951179706979943,0,0.6,0,1008.0625,482.40168226710216,1,late_morning,0,1,0,126.5416453371,105.9823121945,133.0669671639,34.10148210250833,51.23940509375574,28.512083333333333,53.18452380952381,482.40168226710216,33.31330779588642,105.32189240894468,-19.582056233944684,False,0.0
2024-10-15 12:00:00+06:00,102.8406575259,57.049393716070405,187.0420265797909,821.352712748319,31.83,3500.0,0.0,40.0,12,1,289,10,42,1.2246467991473532e-16,-1.0,-0.965739937654855,0.25951179706979943,0,0.6,0,1013.1488999999999,492.8116276489914,1,afternoon,0,0,1,173.4756652167,160.5255973167,123.4900842,33.97856884849583,51.0481052862142,28.5127380952381,53.18452380952381,492.8116276489914,34.22963622964224,113.65717526457787,-10.816517738677874,False,0.0
2024-10-15 13:00:00+06:00,55.2828503444,52.422066769906515,211.61627356435602,766.7244576355836,31.72,3500.0,0.0,40.0,13,1,289,10,42,-0.2588190451025208,-0.9659258262890683,-0.965739937654855,0.25951179706979943,0,0.6,0,1006.1583999999999,460.03467458135015,1,afternoon,0,0,1,117.0437042005,150.74671885,107.10205861669999,33.670121180208334,50.759362785986866,28.510535714285716,53.18452380952381,460.03467458135015,31.45324006194391,102.85746325283849,-47.57461290843848,False,0.0
2024-10-15 14:00:00+06:00,48.5189873056,43.44640917174351,229.3572456471747,644.3484177329052,32.17,3500.0,0.0,75.0,14,1,289,10,42,-0.4999999999999998,-0.8660254037844388,-0.965739937654855,0.25951179706979943,0,0.25,0,1034.9089000000001,161.0871044332263,1,afternoon,0,0,1,105.5429227706,81.9364622167,134.5520603056,33.158019555208334,50.16600714385125,28.51672619047619,53.392857142857146,161.0871044332263,10.861602292935878,65.38184367040904,-16.86285636480904,False,0.0
